id,category,region,number_of_employees,company_age,number_of_funding_rounds,total_funding_usd,number_of_business_milestones,relationships
124,security,Americas,1283,35,0,0,1,11
420,network_hosting,Americas,807,16,0,0,2,9
75,software,Americas,17,3,3,2221822,1,1
267,enterprise,Americas,15,3,2,5857942,2,9
432,travel,Americas,2,4,1,272241,3,2
480,consulting,Africa,46,3,0,0,1,4
125,ecommerce,Europe,10,3,6,8599070,2,10
371,web,Americas,132,8,8,44955842,3,12
635,software,Americas,4149,34,0,0,3,74
249,advertising,Americas,15,2,1,504926,2,7
114,mobile,Americas,347,0,2,245520720,2,5
109,software,Americas,91,14,0,0,1,4
596,hospitality,Americas,5,4,1,0,1,3
414,messaging,Americas,19,3,2,11564647,2,16
297,mobile,Americas,5,2,0,0,2,3
118,health,Americas,40,6,5,23734891,3,13
201,web,Americas,5,3,0,0,1,5
43,software,Americas,163,11,0,0,1,1
39,software,Asia,51,5,3,17820068,3,11
556,games_video,Americas,28,6,2,3465186,2,10
330,mobile,Europe,10,4,1,0,1,4
399,network_hosting,Americas,79,10,3,46863117,1,11
53,web,Americas,20,2,1,989984,2,5
338,software,Americas,14,3,1,2970479,1,3
458,games_video,Americas,198,3,1,50511,0,2
535,advertising,Americas,100,16,0,0,1,1
59,biotech,Americas,2429,29,0,0,1,6
583,software,Americas,606,20,1,12624928,2,12
126,advertising,Americas,5,4,1,494904,1,3
77,software,Americas,1,8,0,0,1,1
628,public_relations,Americas,4,3,1,39250,1,1
559,security,Americas,121,12,1,4949736,2,6
486,mobile,Americas,516,16,6,268401738,2,50
14,software,Americas,12,2,0,0,2,3
79,games_video,Americas,9,9,0,0,1,4
152,finance,Americas,2355,14,5,0,1,3
346,hardware,Americas,128,13,2,24254888,1,10
541,software,Americas,30,9,2,2019992,2,3
603,analytics,Americas,1,1,2,126209,0,2
46,biotech,Americas,252,26,2,44862510,2,1
146,public_relations,Americas,496,15,1,30300590,2,14
288,ecommerce,Americas,253,9,1,0,3,11
612,other,Americas,46,14,0,4544918,3,52
282,ecommerce,Americas,4,3,1,198538,2,6
564,consulting,Europe,3,3,0,0,1,1
434,enterprise,Americas,284,19,2,30689849,1,6
112,messaging,Americas,5,2,2,992834,2,4
351,software,Americas,35,13,0,0,1,5
60,enterprise,Americas,4,6,1,0,2,5
528,games_video,Americas,0,7,1,45449590,5,19
69,software,Europe,170,12,1,41505966,1,3
3,web,Americas,12,9,3,7821245,2,9
576,mobile,Americas,8,3,3,5554792,3,10
295,enterprise,Americas,6,3,1,3535089,2,17
398,other,Asia,10,6,0,0,1,1
198,social,Asia,30,3,1,505002,1,10
450,software,Asia,30,4,0,0,1,1
235,web,Americas,4,7,0,0,1,1
441,software,Europe,8,4,3,1313005,2,9
459,analytics,Americas,27,4,2,9262288,3,11
166,web,Americas,5,6,1,99003,2,1
354,web,Americas,14,8,4,418353,2,18
610,software,Americas,4,1,0,0,3,2
122,advertising,Americas,57,17,0,0,2,1
406,public_relations,Americas,82,22,0,0,2,1
633,consulting,Americas,1107,27,0,0,1,1
394,ecommerce,Americas,8,4,0,0,2,7
502,hardware,Americas,93,12,3,67519458,3,11
430,semiconductor,Europe,7085,5,1,151499977,1,3
512,education,Americas,12,6,3,10049657,3,15
258,software,Americas,15,1,2,2928803,2,8
453,enterprise,Americas,5,3,2,537379,2,6
356,software,Americas,41,4,1,3041518,3,11
370,games_video,Americas,0,2,1,0,1,2
220,advertising,Europe,40,8,0,0,1,5
402,other,Americas,5,3,2,30328,2,3
194,ecommerce,Americas,3,6,1,101018,1,2
537,security,Americas,121,8,3,25249828,2,5
419,games_video,Americas,40,7,4,23584185,2,11
172,web,Asia,404,7,4,57915114,4,12
363,public_relations,Americas,50477,5,0,0,4,100
62,ecommerce,Americas,5,3,0,0,2,2
15,software,Americas,5,5,1,0,1,1
344,software,Americas,30,5,0,0,3,3
271,social,Europe,5,2,1,0,1,3
524,enterprise,Europe,5,2,1,0,1,1
177,games_video,Europe,7,4,1,0,2,2
570,software,Europe,124,17,0,0,1,7
162,search,Europe,50,10,0,0,1,2
174,web,Americas,1,3,1,0,1,1
91,software,Americas,36,13,3,26532336,1,4
390,messaging,Americas,5,3,1,1484953,2,5
286,search,Americas,1,5,0,0,1,1
210,games_video,Americas,8,1,0,0,1,3
76,web,Americas,75,5,2,6944010,5,30
373,web,Europe,81,13,0,0,1,0
44,network_hosting,Asia,20,8,1,1514978,1,3
27,mobile,Americas,4,2,2,959510,2,1
594,software,Americas,50,15,0,0,1,2
425,advertising,Asia,20,6,0,0,1,6
223,social,Europe,5,1,2,208905,1,2
349,web,Americas,9,7,1,9241524,2,6
532,ecommerce,Americas,7,2,0,0,2,3
377,software,Europe,5,3,1,1979991,2,2
225,semiconductor,Asia,99,7,1,1979784,1,2
510,health,Americas,8,5,3,1811739,1,6
384,ecommerce,Europe,4,4,1,124751,2,5
318,mobile,Americas,7474,22,0,0,4,48
408,software,Americas,15,8,1,4455276,5,5
234,games_video,Europe,5,8,1,277211,2,1
145,software,Americas,0,8,4,25451569,3,13
489,software,Americas,201,14,0,0,1,9
337,public_relations,Americas,65,8,0,0,1,4
252,enterprise,Asia,134567,68,0,0,2,24
519,network_hosting,Americas,966,13,0,0,3,19
221,software,Americas,20,7,1,504977,1,4
491,other,Europe,12,7,0,0,1,3
