id,category,number_of_funding_rounds,number_of_business_milestones,relationships,number_of_employees,company_age,region
730,consulting,0,1,10,150,7,Europe
628,software,0,1,2,2,4,Asia
1049,network_hosting,6,1,10,65,13,Americas
226,travel,1,1,1,25,5,Americas
1542,news,2,1,8,20,3,Americas
1098,games_video,1,1,2,8,1,Europe
1246,web,5,3,37,90,15,Americas
317,software,2,2,8,110,14,Americas
11,games_video,2,3,16,13,3,Americas
308,other,0,2,2,3,4,Europe
1034,web,1,3,2,10,5,Europe
111,web,1,2,5,6,1,Europe
529,games_video,0,1,1,5,1,Americas
1116,software,0,1,1,6,10,Americas
603,advertising,2,1,4,4,3,Americas
919,advertising,2,2,15,60,9,Americas
97,social,2,1,6,15,2,Europe
307,ecommerce,0,1,1,4,3,Americas
898,social,2,2,5,5,1,Americas
1284,software,0,1,1,2,1,Americas
242,web,1,3,9,25,6,Americas
1054,enterprise,1,1,3,10,5,Americas
164,consulting,0,2,1,1,5,Asia
926,sports,1,1,1,9,1,Americas
1224,web,0,1,1,4,2,Americas
590,search,0,1,2,2,24,Europe
379,mobile,1,1,2,6,2,Europe
669,software,1,1,1,7,7,Americas
606,software,1,1,3,17,7,Americas
387,games_video,1,1,2,20,3,Europe
299,ecommerce,0,1,2,10,6,Asia
346,security,1,1,6,15,1,Americas
231,consulting,0,1,1,4,2,Americas
1361,mobile,3,2,3,5,1,Americas
523,enterprise,3,1,1,9,3,Europe
622,advertising,0,1,1,10,2,Asia
1503,cleantech,0,1,2,70,17,Asia
1216,games_video,2,2,5,23,2,Americas
1056,education,1,2,2,5,0,Americas
1465,games_video,3,2,8,15,0,Americas
171,games_video,0,1,1,5,3,Americas
1506,enterprise,3,1,1,25,6,Americas
1060,ecommerce,5,2,4,13,4,Americas
830,biotech,0,1,1,500,11,Americas
123,advertising,3,2,3,12,2,Americas
1373,mobile,0,2,3,3,4,Americas
85,web,1,1,2,4,2,Americas
69,consulting,0,1,3,7,11,Americas
1330,web,5,2,2,9,2,Europe
769,software,0,1,1,1,4,Americas
61,software,0,1,1,25,5,Asia
72,web,4,4,29,250,7,Americas
1397,sports,1,1,1,8,1,Europe
772,software,0,1,3,5,2,Europe
432,travel,3,1,6,170,3,Europe
57,web,2,3,8,20,1,Americas
1514,advertising,0,1,1,3,4,Americas
746,other,0,1,2,450,12,Europe
1522,games_video,0,1,1,3,2,Europe
48,software,0,1,2,3,1,Europe
1395,enterprise,1,1,5,15,2,Americas
1437,web,0,1,3,5,3,Europe
1155,biotech,3,1,2,14,11,Europe
1391,software,1,1,3,4,3,Americas
1241,cleantech,0,1,3,7,1,Americas
1493,software,2,2,3,5,6,Americas
16,news,2,2,3,4,4,Europe
203,other,0,1,1,10,3,Europe
340,web,0,1,1,9,1,Americas
1165,finance,1,1,5,8,3,Americas
1364,mobile,0,2,4,50,9,Europe
633,software,0,1,4,40,17,Europe
920,advertising,0,1,1,25,1,Americas
285,ecommerce,2,1,3,5,3,Americas
873,legal,2,1,23,5,2,Americas
1108,software,0,1,2,6,3,Americas
366,nonprofit,1,1,1,3,2,Americas
732,web,0,1,6,4,4,Europe
49,software,0,1,3,3,2,Americas
735,network_hosting,0,1,1,90,24,Europe
1396,software,0,3,2,160,16,Americas
724,health,2,1,11,100,6,Americas
128,software,0,1,1,12,11,Asia
889,social,4,5,6,400,9,Europe
421,software,0,1,1,12,11,Europe
574,software,0,3,1,2,4,Europe
415,mobile,1,1,2,200,12,Asia
382,ecommerce,0,1,1,44,5,Europe
121,finance,1,3,7,2,2,Americas
803,software,0,1,4,4,1,Americas
1336,education,0,1,1,5,4,Asia
713,mobile,1,2,2,8,1,Europe
775,games_video,0,1,1,6,6,Europe
1,enterprise,3,2,4,20,6,Americas
870,network_hosting,1,1,2,20,7,Europe
817,health,1,2,2,5,3,Europe
1498,software,0,1,1,100,14,Europe
1001,web,2,2,9,70,3,Asia
526,ecommerce,4,1,2,8,4,Americas
1283,ecommerce,0,1,1,1,1,Europe
174,mobile,0,1,2,2,2,Americas
538,software,0,1,3,85,5,Asia
1077,advertising,0,1,1,6,2,Europe
1128,web,0,1,7,150,4,Americas
392,ecommerce,3,1,11,60,8,Americas
915,games_video,0,1,2,2,5,Americas
1167,web,1,3,3,21,7,Europe
498,web,0,1,4,5,2,Americas
632,public_relations,0,1,1,4,3,Europe
763,web,0,1,3,4,5,Europe
858,web,1,1,7,5,3,Americas
1045,software,0,1,2,2,6,Europe
857,consulting,5,3,20,200,9,Americas
888,education,2,1,5,22,1,Americas
1021,software,1,2,2,20,5,Americas
1175,advertising,0,1,4,40,18,Americas
635,games_video,0,3,1,20,17,Americas
727,other,0,2,5,4,4,Oceania
788,photo_video,1,1,3,2,2,Americas
1057,analytics,4,3,11,12,3,Americas
1062,search,0,1,2,2,5,Americas
481,software,0,1,3,100,30,Americas
1154,search,1,1,1,5,5,Americas
63,mobile,0,1,2,1,3,Americas
502,advertising,0,1,2,7,2,Americas
657,software,2,2,20,585,15,Asia
676,other,0,1,1,20,13,Asia
1431,enterprise,2,2,9,30,5,Americas
607,hospitality,2,2,5,4,1,Europe
1047,other,0,1,2,2,3,Americas
228,ecommerce,0,1,2,5,5,Europe
437,enterprise,4,3,11,100,5,Americas
1553,games_video,2,3,10,7,4,Americas
940,public_relations,1,2,1,16,13,Americas
173,web,0,1,2,2,3,Americas
1272,enterprise,0,1,1,5,3,Americas
695,consulting,0,1,1,30,11,Americas
1360,social,2,2,5,9,2,Americas
975,ecommerce,1,1,3,4,3,Americas
1184,finance,4,2,7,6,4,Europe
355,mobile,0,2,5,5,1,Americas
1129,consulting,0,1,4,100,13,Oceania
464,mobile,6,3,7,105,4,Americas
286,web,5,2,14,38,5,Asia
1416,software,0,1,1,70,12,Americas
46,medical,1,1,3,9,6,Americas
549,games_video,0,1,1,2,7,Americas
336,search,0,1,1,1,4,Europe
82,advertising,3,1,5,5,5,Americas
936,medical,3,1,21,50,12,Americas
1524,finance,3,2,8,13,2,Europe
